#Substations (ieee14cdf/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1 "" 0 135.000 -99999.0 -99999.0 0 0 "" "VL1" "VL1"
1 2 "" 0 135.000 -99999.0 -99999.0 0 0 "" "VL2" "VL2"
1 3 "" 0 135.000 -99999.0 -99999.0 0 0 "" "VL3" "VL3"
1 4 "" 0 135.000 -99999.0 -99999.0 0 0 "" "VL4" "VL4"
1 5 "" 0 135.000 -99999.0 -99999.0 0 0 "" "VL5" "VL5"
1 6 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL6" "VL6"
1 7 "" 0 14.0000 -99999.0 -99999.0 0 0 "" "VL7" "VL7"
1 8 "" 0 20.0000 -99999.0 -99999.0 0 0 "" "VL8" "VL8"
1 9 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL9" "VL9"
1 10 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL10" "VL10"
1 11 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL11" "VL11"
1 12 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL12" "VL12"
1 13 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL13" "VL13"
1 14 "" 0 12.0000 -99999.0 -99999.0 0 0 "" "VL14" "VL14"
