RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
1.0,0,0.016830620689818946,0.017978460211347202,0.011107524003734381,0.09606999999999988,0.0,0.04588000000000014,10.259808448549627,6.455916622316838,11.011185016051977,22.206548960837814,0.7941264029854418,19.993675370310076,19
1.0,1,0.017948741426904617,0.021062620875841338,0.012229999999999963,0.11865000000000003,0.0,0.06014231936441916,9.85419820678398,6.73317223209807,9.651544193769007,21.618886652456823,0.2692080544836717,19.136078762047983,20
1.0,2,0.022422852269721197,0.03491480190245773,0.013569253615052124,0.22275860721674323,8.162417264312438E-8,0.05276684861430825,10.093778687368596,6.5026301702395894,9.920840399714912,22.316065047848422,0.7673197529527422,19.345501142642984,15
1.0,3,0.020278817217034298,0.020460205648833517,0.013918234623129133,0.103401610275484,0.0,0.06649000000000016,10.071506000386407,6.047889787239787,10.235066682997736,21.961266217856526,0.6506887508264514,18.969036454629226,15
1.0,4,0.024431988674279172,0.02624988776145832,0.017091392783256776,0.15434000000000003,1.1102230246251565E-16,0.07812000000000008,12.205353680592086,9.935098720064158,12.18830210181333,41.190865554411246,1.1648162985668427,39.132054421215685,12
1.0,5,0.0213929572022582,0.021039267430353756,0.014845554531350502,0.10310658742380086,0.0,0.058700000000000085,10.090025863718116,6.51263581824127,10.092096659699505,21.904109583477336,0.145172275570844,18.91681927854011,15
1.0,6,0.016567328968078766,0.015671874486017538,0.013093399916010329,0.07023851287698313,0.0,0.04799999999999993,10.426197261423326,6.430526690040213,10.369986497553787,22.92267921446008,1.013739999504061,20.312432828603907,19
1.0,7,0.01963097214241823,0.02216788898450597,0.015030081624172742,0.12244999999999995,0.0,0.05446752670551591,10.082842188019226,7.172384563586759,8.956365071939143,23.8088581141943,0.21854252192619672,20.79242213216368,19
1.0,8,0.01761095451212798,0.015419219664561841,0.014999999999999902,0.05351000000000006,0.0,0.04404000000000008,9.818760207055156,6.488162518623931,9.771072928851744,26.813757809319853,0.6077405921780628,20.167091204247775,21
1.0,9,0.01504858517390257,0.014542473200627046,0.011626951673155639,0.05651000000000006,0.0,0.041940724459887835,9.57207260167173,6.966855210639551,9.629944298761203,23.55949470456492,0.4287125919522672,19.606595649269764,25
1.0,10,0.018798377038037228,0.015987222802183662,0.014981169441185882,0.05403752670551576,0.0,0.04794999999999994,9.727046854779585,6.514993549606546,9.595417858755198,22.68719356066131,0.5168299261904141,19.057824617764602,18
1.0,11,0.019008215589937236,0.015539989075282664,0.0154340580975032,0.06471999999999989,1.1102230246251565E-16,0.05182000000000009,9.726224272751999,6.149391697811169,8.979430487575357,22.18444371305314,1.0666018125522396,19.44841128321865,13
1.0,12,0.02013309094964916,0.02195082908552615,0.011905701474066888,0.11179567069705065,0.0,0.0584428563442394,8.493910741793394,6.5477463667690134,7.604719319940433,21.987951077173534,0.19143482794773448,18.921256156692905,17
1.0,13,0.016044516081915528,0.014636668079736315,0.012089999999999934,0.056420000000000026,0.0,0.04473000000000005,10.345048721887,6.4714160284796725,10.362524283140285,23.992391417969326,0.8434493926644167,19.91738027698032,23
1.0,14,0.017885824705885282,0.015588297124492513,0.014771134235942784,0.06091000000000013,1.1102230246251565E-16,0.049860000000000015,8.775620547100099,7.325720495022478,8.49392994542413,23.17504002403214,0.25153653682227173,19.59276269258623,18
1.0,15,0.016888388511148787,0.016652624545148174,0.014640852868402998,0.06733684861430822,0.0,0.04896999999999996,9.813158517123796,6.340257777353177,9.925450321174411,24.44159032935189,0.1698553559338567,19.590470861405706,21
1.0,16,0.01740550402594359,0.016887130742522127,0.0113669516731556,0.06484999999999996,1.1102230246251565E-16,0.047960000000000114,9.892969401705502,6.6804939606266975,9.589688280803891,22.370497228713823,0.8690540673581051,19.525117104941813,18
